,path,sentence,mfcc
979,common_voice_id_19647906.mp3,Apakah dia tahu apa yang kamu lakukan?,"[[-7.04455579e+01 -3.38848775e-09  3.35208950e-09 ...  4.66088830e-09
  -1.01639392e-09 -8.44718204e-10]
 [-7.04451136e+01  6.66802879e-05 -9.51180373e-07 ... -7.11922303e-05
  -7.09154855e-05  2.61445693e-05]
 [-4.00849427e+01  2.92081267e+00  1.81166393e+00 ...  6.78330042e-02
  -8.32285575e-02 -3.63117332e-01]
 ...
 [-1.79576075e+01  4.71372145e+00  1.60703954e+00 ...  7.72979530e-01
   7.91515136e-01  1.66777540e-01]
 [-1.76732120e+01  4.01599208e+00  1.12840069e+00 ...  6.65246103e-01
   2.56621087e-01 -3.95166240e-03]
 [-2.13651172e+01  5.15026924e+00  1.14946822e+00 ... -3.91589534e-01
   1.68044917e-01 -1.40788611e-02]]"
617,common_voice_id_19316591.mp3,Sepertinya pesawat terlambat.,"[[-7.04455579e+01  2.08065977e-10  2.11090791e-10 ... -8.61558519e-11
  -7.33754477e-11 -7.83300706e-11]
 [-7.04453744e+01  9.24681886e-05  8.52081455e-06 ... -6.73012420e-05
  -7.06214792e-05 -3.13893409e-05]
 [-6.24889769e+01  4.14380609e+00  2.84063241e+00 ... -2.14642431e-01
  -4.37508806e-01 -5.79893815e-01]
 ...
 [-5.13684577e+01  4.29127937e+00 -2.37084271e-01 ... -3.24502571e-01
   2.59409398e-01 -1.25402010e-02]
 [-5.31223903e+01  4.45542063e+00  1.14812957e+00 ... -3.80114806e-01
  -2.25686679e-01 -2.07797469e-01]
 [-6.28381931e+01  3.02778203e+00  1.29245558e+00 ... -4.08455679e-01
  -1.77235112e-01  2.21426880e-01]]"
585,common_voice_id_20679920.mp3,Dia bercerai dari suaminya.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
1116,common_voice_id_20882977.mp3,"Tinggalkan sendiri, bayi itu mulai menangis.","[[-7.04455563e+01 -3.12465687e-07 -4.01967337e-08 ...  3.55957003e-07
  -2.16521380e-07 -3.37488676e-08]
 [-7.04378422e+01  2.71021144e-03 -3.60113381e-04 ... -1.44208615e-03
   6.47988984e-04  7.37629504e-04]
 [-4.52739224e+01  5.19772507e+00  2.14435761e+00 ... -2.43975690e-01
  -3.02113587e-01 -1.77718861e-01]
 ...
 [-3.49773238e+01  6.53883742e+00  2.61979965e+00 ...  5.10535284e-01
  -2.23429409e-01 -1.26396676e-01]
 [-3.60608464e+01  5.69345195e+00  3.06268905e+00 ...  4.49573069e-01
  -3.56938846e-01 -6.41035286e-01]
 [-4.49657002e+01  4.32491108e+00  2.39181061e+00 ...  8.96835997e-02
  -1.00940840e-01 -1.05336765e-01]]"
220,common_voice_id_20894813.mp3,Para murid memberikan selamat dengan hormat pada ulang tahun Dr. Baker.,"[[-7.04433757e+01  1.84983257e-04  5.70094872e-04 ...  8.62370905e-05
   6.87493628e-07 -7.18131826e-05]
 [-7.04046715e+01  9.60482174e-04  1.35626382e-03 ...  6.27334495e-04
   4.48942494e-03 -1.55829382e-03]
 [-5.85597744e+01  2.87324260e+00  1.69628883e+00 ...  2.95680195e-02
  -5.70929386e-01 -5.27393060e-02]
 ...
 [-6.75232225e+01  9.42896906e-01  6.42558435e-01 ... -2.67250535e-01
  -2.31617911e-01 -3.26761090e-01]
 [-6.84631096e+01  7.95282729e-01  7.18992198e-01 ... -8.64361498e-02
   5.64557233e-02  1.06792312e-01]
 [-7.00685207e+01  1.95696179e-01  1.61744460e-01 ... -1.49971747e-02
  -1.57033756e-02  1.02315648e-02]]"
76,common_voice_id_19611908.mp3,Tuhan dan iblis itu mengagumkan.,"[[-7.04448856e+01 -1.18736303e-05  6.66929476e-05 ...  1.05242537e-04
   1.60762290e-04 -4.33088960e-05]
 [-7.00842899e+01 -1.29403788e-01 -2.57985445e-02 ... -2.02848730e-02
   5.81538241e-02  5.58854816e-03]
 [-5.71308272e+01  3.24313939e-01  8.11789780e-01 ...  1.31512924e-01
   2.22190072e-01 -1.00674320e-01]
 ...
 [-3.80715436e+01  1.13869690e+00  1.86998066e+00 ... -2.29526050e-01
  -2.52368600e-01 -3.24940446e-01]
 [-4.27235469e+01  1.48094143e+00  1.59297009e+00 ... -3.75997510e-01
   2.66945817e-01 -4.30423798e-01]
 [-6.35653621e+01 -6.28285505e-01  1.24828585e+00 ... -2.07013458e-02
   1.91266428e-01 -1.98263442e-01]]"
1763,common_voice_id_23821256.mp3,Hidup itu harus berani,"[[-7.04455576e+01  1.79786615e-07  4.10191475e-08 ...  7.72551833e-09
  -3.73087171e-08 -3.74015749e-08]
 [-7.04417963e+01  2.17596534e-03  1.07591503e-03 ... -3.85893549e-04
  -6.74481244e-04 -5.06787362e-04]
 [-5.85482471e+01  3.04824329e+00  1.19193285e+00 ... -4.48554141e-01
   1.04123622e-01  2.10150774e-01]
 ...
 [-4.29345872e+01  6.10767169e+00  1.15263432e+00 ... -5.17585004e-01
   2.72693296e-01  3.17839529e-01]
 [-4.59896727e+01  4.14893506e+00  5.91749400e-01 ...  5.42870274e-01
   4.94849192e-01  4.47577551e-01]
 [-4.27581936e+01  4.54671717e+00  1.69233865e+00 ...  2.73964284e-01
  -1.47714341e-01  9.62276689e-02]]"
1544,common_voice_id_20319117.mp3,Saya pernah mendaki gunung itu.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
1781,common_voice_id_23821290.mp3,"Si bapak lupa, kita punya menteri hebat","[[-7.04453645e+01 -4.74689116e-05  1.63230432e-05 ...  4.79575179e-06
  -9.43429179e-07  3.33566339e-05]
 [-7.02862725e+01 -7.14683653e-02  2.67485688e-02 ...  5.22862971e-03
  -7.34833434e-03  7.54268473e-03]
 [-6.24212673e+01 -9.78469410e-01  7.46727542e-01 ... -5.99778876e-02
  -4.34675655e-03 -3.87090114e-01]
 ...
 [-4.58077821e+01  2.78197748e+00 -1.01052631e+00 ... -1.74175370e-01
   6.74731186e-01  7.46125543e-01]
 [-4.78095148e+01  2.66722900e+00 -3.38607065e-01 ... -4.25942522e-01
  -2.73575551e-01 -2.39949208e-01]
 [-4.82782126e+01  2.56278721e+00 -5.05435063e-02 ... -1.06914886e-01
  -4.35784307e-01 -7.88778677e-01]]"
1421,common_voice_id_20954684.mp3,Penonton tersebut nampak bosan.,"[[-7.04343568e+01 -3.47831571e-03 -2.42113261e-03 ...  1.47858140e-03
  -4.11901124e-04 -1.34125292e-03]
 [-6.95669037e+01 -1.49768598e-01 -2.74520622e-01 ... -3.74251904e-02
  -4.49138236e-02  1.49994039e-02]
 [-2.50068132e+01  3.36154441e+00  3.96563957e-01 ...  2.47205891e-01
  -5.39898097e-01  1.11828569e+00]
 ...
 [-3.20465877e+01  2.89588031e+00  2.90580104e-01 ... -3.28789585e-01
   3.36601380e-01 -8.14649186e-01]
 [-3.06187637e+01  2.69945312e+00  7.60703123e-02 ... -4.56819940e-01
  -2.02668141e-01 -6.38766654e-01]
 [-3.00467544e+01  2.35828363e+00  6.07669698e-01 ... -3.28096282e-01
  -5.13740292e-02 -1.59624832e-01]]"
893,common_voice_id_23804777.mp3,"Jagalah keluargamu, sayangilah mereka.","[[-7.04455579e+01 -6.21826159e-11  2.40442875e-11 ... -3.29778227e-11
   9.55463726e-12  5.80982405e-12]
 [-7.04455567e+01 -6.46566131e-07  6.35213584e-07 ...  2.40377293e-07
  -1.87307523e-07  1.71592181e-07]
 [-6.88852167e+01 -5.31128646e-01  5.73031062e-01 ... -5.47223319e-02
  -4.44748594e-02 -4.12293445e-02]
 ...
 [-6.09051293e+01  2.03446769e+00  1.44131810e+00 ... -4.68786735e-01
  -8.31361949e-01 -8.22073980e-01]
 [-6.05214302e+01  1.22164690e+00  3.37868278e-01 ... -5.54813144e-01
  -1.09443627e+00 -8.58994788e-01]
 [-6.05067966e+01  1.52828930e+00  3.03844185e-01 ... -3.79673307e-01
  -4.83160336e-01  4.68542549e-02]]"
1565,common_voice_id_20952995.mp3,Mary adalah yang paling malas diantara teman-teman sekolahnya.,"[[-7.04454965e+01  1.43283212e-05 -6.95987281e-06 ... -6.66239539e-06
   2.09369755e-06  7.69915203e-06]
 [-6.96759827e+01  7.01869259e-02 -2.62085130e-01 ... -5.76524865e-02
   1.52965470e-02 -9.52578331e-02]
 [-2.56597919e+01  8.48902446e-01 -3.40455132e+00 ... -3.59826052e-01
  -2.86326811e-01 -8.85657254e-02]
 ...
 [-3.26145936e+01  4.48550563e+00  6.63088146e-04 ... -5.52835482e-01
  -2.01954376e+00 -2.50006342e+00]
 [-3.22326890e+01  4.42872127e+00  7.43106939e-02 ...  6.99386212e-01
  -1.27160734e+00 -2.16760500e+00]
 [-2.38365770e+01  4.45672573e+00  3.31341526e-03 ... -2.49582569e-01
  -2.54391565e-01 -6.57297402e-01]]"
352,common_voice_id_19721839.mp3,"Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.","[[-7.04455532e+01  7.43831418e-07 -1.07538924e-06 ...  1.29536688e-07
  -3.14692124e-08 -1.48778942e-07]
 [-7.04397974e+01  2.74081995e-03 -1.22348276e-04 ...  2.80682211e-04
  -2.06717607e-04 -4.23327202e-04]
 [-5.30822446e+01  2.82318446e+00  1.97725412e+00 ... -4.93385338e-01
   3.32627844e-01 -4.91645760e-01]
 ...
 [-3.51919171e+01  2.59648553e+00  2.05444837e+00 ... -2.40745983e-01
  -3.58413738e-01 -5.62694066e-01]
 [-3.82010139e+01  2.10388576e+00  1.56505513e+00 ... -1.76336059e-01
  -2.06675723e-02  1.63984120e-01]
 [-5.17961541e+01  8.05204935e-01  4.45198868e-01 ...  2.92790478e-01
  -1.55552413e-01 -5.75470666e-01]]"
997,common_voice_id_19648008.mp3,Selebaran itu bisa didapatkan dengan gratis.,"[[-7.04455579e+01  4.16185061e-09  8.90332024e-09 ...  1.22031453e-09
  -8.25238972e-10 -4.00335037e-09]
 [-7.03857174e+01  3.51271008e-02  1.89140114e-02 ... -1.26686208e-02
  -5.96297594e-03 -6.91918528e-04]
 [-3.43507219e+01  5.97764990e+00  9.89075793e-01 ... -1.55288214e-01
   3.17455678e-02 -7.38765475e-01]
 ...
 [-2.02818723e+01  2.62149691e+00  3.44492314e-01 ...  6.82136323e-01
  -2.32262000e-02 -3.00109614e-01]
 [-1.89069815e+01  3.74726686e+00  7.41755919e-01 ...  5.74950988e-01
  -2.78598075e-01 -6.31779274e-01]
 [-2.17348678e+01  3.53503515e+00  7.98121776e-01 ... -3.47877538e-02
   6.15912700e-02 -3.32528770e-01]]"
251,common_voice_id_19522983.mp3,sepuluh menit lagi pukul lima.,"[[-7.04455578e+01 -6.49019865e-08  5.42303394e-08 ... -1.67401226e-09
   4.03730286e-09 -7.88648542e-09]
 [-7.04450647e+01 -3.29705970e-04  2.81751144e-04 ... -1.96108065e-04
   1.73606803e-04 -1.39277153e-04]
 [-6.43312134e+01 -1.03248284e+00  1.21371695e+00 ... -2.00492399e-01
  -2.60323002e-01 -3.30519672e-02]
 ...
 [-5.77887993e+01  1.24048674e+00 -1.00465017e-01 ... -6.58641670e-01
  -1.82645813e-01  5.97846860e-02]
 [-5.80456771e+01  1.43831158e+00  3.09553736e-02 ... -7.90522228e-01
  -4.87668869e-01 -7.35492959e-01]
 [-6.63887323e+01  1.03488449e+00  3.51422440e-01 ... -2.70979443e-01
  -4.09315202e-01 -3.78472536e-01]]"
298,common_voice_id_20867346.mp3,Boleh kubawakan jasmu?,"[[-7.04455576e+01 -1.91988242e-08 -6.11820323e-08 ... -8.14694479e-09
  -1.44762693e-08 -3.22406444e-08]
 [-7.04376744e+01 -7.27125729e-04 -2.84328499e-03 ...  9.60781666e-04
   1.20138766e-03 -2.37769213e-03]
 [-3.75549699e+01  2.57354651e+00 -8.52873099e-01 ... -6.75521376e-01
  -3.09605665e-01 -6.83167221e-01]
 ...
 [-2.07850005e+01  2.34005411e+00 -1.40445832e+00 ... -4.26872528e-01
  -3.15352655e-01 -5.22342334e-01]
 [-3.14157017e+01  2.41639522e+00 -2.81399896e-01 ... -1.87502062e-01
   7.04980281e-02 -2.28702711e-01]
 [-5.90551452e+01 -1.12819760e+00 -1.59826088e+00 ... -3.60170871e-01
   6.65449708e-03  3.98774645e-02]]"
1492,common_voice_id_20967941.mp3,Jendela itu sulit ditutup.,"[[-7.04451675e+01 -9.77229623e-06 -2.08475162e-04 ... -3.79144139e-05
   1.26860709e-05  8.89278246e-06]
 [-6.99634776e+01 -7.64983299e-03 -6.00364227e-02 ... -3.86849509e-02
  -4.12892167e-02 -1.70940156e-02]
 [-2.86239195e+01  2.48322104e+00  5.73956537e-01 ... -6.74714283e-02
   4.82458384e-01  4.21096550e-02]
 ...
 [-1.48977405e+01  1.38544456e+00  1.87235351e+00 ... -1.93489595e+00
  -8.58621397e-01  3.52751819e-01]
 [-2.23199042e+01  2.62394847e+00  1.24283039e+00 ... -9.80448254e-01
  -2.43961585e-01  3.39656393e-01]
 [-7.00620668e+01 -7.26355302e-02 -3.41208710e-03 ...  1.79795820e-02
   2.27919652e-02  4.05987071e-03]]"
247,common_voice_id_19934443.mp3,Ibunya mengkhawatirkan anaknya.,"[[-7.04451728e+01 -3.36726774e-05 -2.92454828e-05 ...  4.80435493e-06
  -1.74214619e-06 -3.82083790e-05]
 [-7.02830712e+01 -3.10355202e-02  1.31213537e-02 ... -1.56913157e-02
  -1.52753588e-02 -7.46066234e-03]
 [-5.79246958e+01  1.43622780e+00  2.90953519e-01 ...  8.62342309e-02
  -3.41636237e-01 -2.58352082e-01]
 ...
 [-5.63560956e+01  3.51397330e+00  4.11744872e-01 ... -6.47349023e-01
  -1.33742799e-01  1.96468233e-01]
 [-5.53445722e+01  3.61123005e+00  1.22462563e+00 ... -3.75231953e-01
   4.58701714e-02  1.04057821e-01]
 [-5.85045701e+01  3.44586294e+00  9.42918178e-01 ... -8.06117710e-01
   5.92485840e-02  3.88542796e-01]]"
712,common_voice_id_19878663.mp3,Seseorang mengalahkanku hingga seri.,"[[-7.04452070e+01 -1.32491801e-04 -1.95308471e-05 ...  5.27978477e-05
  -4.35046114e-05  2.79901224e-05]
 [-6.94069852e+01  5.35564623e-01  1.77750966e-01 ... -1.28547016e-01
  -4.98624652e-02 -5.03485263e-02]
 [-1.70530752e+01  4.44705731e+00  1.35125459e+00 ... -1.40161305e-01
  -1.81991800e-01 -5.26661025e-02]
 ...
 [-1.61133503e+01  5.32535037e+00  2.84730327e+00 ... -1.19747568e-01
   1.98588431e-01  2.24957559e-01]
 [-1.66320240e+01  5.54057213e+00  3.06470463e+00 ...  2.86565098e-01
   7.19704261e-01  5.87084152e-01]
 [-8.74150949e+00  4.01735572e+00  1.63782387e+00 ... -7.50707908e-02
   5.00674810e-01  7.98011594e-01]]"
30,common_voice_id_20483312.mp3,Aku pernah ingin menjadi seorang astronom fisika.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-3.89927704e+01  4.17152843e+00 -6.37088940e-02 ... -2.26507160e-01
  -7.24637304e-01 -3.06898127e-01]
 [-5.04590458e+01  3.24737051e+00 -4.99442741e-01 ... -1.02503537e-01
  -6.13717191e-01 -3.88306856e-01]
 [-6.89835524e+01 -6.93375311e-03 -4.09178617e-01 ... -2.46984219e-01
   7.45618884e-02  5.04372268e-02]]"
1637,common_voice_id_20954187.mp3,Tidak tahu mau pergi ke mana.,"[[-7.04455568e+01  9.05208740e-08  4.01962891e-08 ...  7.35179839e-08
  -8.01217671e-08  1.36038016e-07]
 [-7.04373859e+01  3.75189239e-03  4.71283728e-04 ...  2.13482019e-05
  -1.03934157e-03 -1.36189015e-03]
 [-4.32607955e+01  5.79958441e+00 -1.39688272e+00 ... -4.82894313e-01
   2.21391807e-01 -1.02656048e-01]
 ...
 [-2.09876417e+01  6.60713728e-01 -7.08869438e+00 ... -4.42059689e-01
  -6.90613540e-02  1.68654718e+00]
 [-2.35293879e+01  1.92064677e+00 -5.88278913e+00 ... -9.49880134e-01
   6.95808201e-02  1.81644408e+00]
 [-1.84593676e+01  2.31534054e+00 -2.56696749e+00 ... -7.33385767e-01
   4.70947625e-01  1.06397089e+00]]"
1773,common_voice_id_23821270.mp3,Jangan pernah menyerah apapun kesulitanmu,"[[-7.04452430e+01 -6.73438676e-05 -9.83368558e-06 ... -1.09201111e-05
   1.23946545e-05  1.86744419e-05]
 [-7.02782100e+01 -7.76922255e-02  5.72298668e-02 ... -9.97295432e-04
  -3.70301953e-03 -8.03625071e-03]
 [-6.17295383e+01 -5.12263812e-01  8.78543772e-01 ... -1.05977151e-01
  -2.29421927e-01 -3.31551440e-01]
 ...
 [-4.86208429e+01  3.46518535e+00  4.68076059e-02 ... -1.32939220e-01
  -5.73218400e-01 -4.86704616e-01]
 [-4.98083450e+01  3.37811853e+00 -5.65624133e-03 ... -5.56288775e-01
  -7.36080914e-01 -4.75284763e-01]
 [-5.07223713e+01  4.00959009e+00 -9.34745973e-01 ... -2.14213611e-01
  -2.87884515e-01 -5.24514795e-01]]"
543,common_voice_id_20338960.mp3,Saya mengajar bahasa Inggris kepada Pak Kimura.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-1.09505693e+01  7.44492815e+00  1.82255786e+00 ...  4.99699832e-01
   8.21982835e-01  3.30477589e-01]
 [-1.22710390e+01  6.77455223e+00  1.18868751e+00 ...  8.05845788e-01
   1.28930316e+00  1.07441656e-01]
 [-2.53714464e+01  7.44124420e+00  1.85201130e+00 ...  7.95796907e-01
   7.26858238e-01  7.89754595e-02]]"
1142,common_voice_id_20962346.mp3,Dia mempunyai banyak mutu.,"[[-7.04455576e+01  2.09433951e-08 -1.86846960e-07 ... -7.81804157e-09
  -4.04616137e-08  2.24882837e-08]
 [-7.04421880e+01  1.22647273e-04 -2.27638956e-03 ... -1.36558453e-03
  -3.83622085e-04  1.23707173e-03]
 [-5.67246465e+01 -2.00625387e-01  1.33590886e+00 ...  2.41592372e-01
  -6.68564989e-01  2.49299425e-01]
 ...
 [-4.55588735e+01  1.25264182e+00  4.58470995e-01 ... -5.99640415e-01
  -8.43895774e-01 -5.77172354e-01]
 [-4.67398497e+01  1.15854102e+00  8.93437366e-01 ... -1.64157464e-01
  -1.30700525e-01 -4.61047096e-01]
 [-5.46808163e+01  9.58622120e-01  1.40865799e+00 ... -1.00906991e-01
   6.22935895e-01  3.68961876e-02]]"
414,common_voice_id_20248271.mp3,Saya pikir dia akan berhasil.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1273,common_voice_id_20387987.mp3,Dia lahir di Swiss.,"[[-7.04455242e+01 -3.11721757e-06  9.07229112e-07 ... -2.93137419e-06
  -2.78302896e-06  2.92699496e-06]
 [-7.04308771e+01 -4.02084847e-03 -2.16180724e-03 ... -8.27839520e-05
  -3.04344196e-05 -1.55659107e-03]
 [-6.48404527e+01  1.46855099e+00  1.10507509e+00 ... -2.16466445e-01
   1.11863300e-01 -2.00854671e-01]
 ...
 [-4.74302187e+01  2.26356321e+00  9.26304546e-03 ... -6.53656567e-01
  -1.71306469e-01 -2.96760002e-01]
 [-4.71534576e+01  1.87390736e+00  3.12342953e-01 ... -9.53608413e-01
  -3.36192581e-01 -4.43237547e-01]
 [-4.74119310e+01  2.47935969e+00 -5.42161605e-01 ... -9.27975779e-01
  -3.26421899e-01 -2.12738062e-01]]"
1054,common_voice_id_22787935.mp3,Berapa kali sehari kamu bercermin?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -1.43816155e-12 -5.05681188e-12 ...  6.52840896e-12
  -5.54740887e-12 -5.95980625e-12]
 ...
 [-2.68538373e+01  4.08321378e+00  1.73113021e-01 ... -3.71978992e-01
   5.04914863e-01 -2.02806487e-01]
 [-3.67646359e+01  4.30038791e+00  6.70654968e-01 ... -7.58974735e-01
  -3.00108191e-01 -2.59822775e-01]
 [-6.45294541e+01 -3.38863586e-01  4.05281608e-01 ... -2.20079551e-01
   1.23146120e-01  1.75671864e-01]]"
1433,common_voice_id_20955194.mp3,Apakah kamu bisa mengecek tekanan bannya?,"[[-7.04454969e+01  3.60314907e-06 -7.70134224e-06 ... -1.10056582e-05
  -1.61801355e-07 -2.60993342e-06]
 [-7.03324486e+01  3.04647109e-02 -2.49535944e-02 ... -1.36124782e-02
  -2.48000742e-02 -8.11455734e-03]
 [-3.51615127e+01  1.76460564e+00 -1.32957316e+00 ... -1.43463591e+00
  -2.70062867e-01  2.47911659e-01]
 ...
 [-1.84555467e+01  2.04072519e+00 -6.06723370e-01 ... -3.76777727e-01
  -1.56954646e+00  5.13269221e-01]
 [-1.86500820e+01  1.47094867e+00  1.34738964e+00 ...  8.10659700e-01
  -1.68638121e+00  5.21957169e-01]
 [-2.43976334e+01  3.22385828e+00  1.96657689e+00 ...  5.38737252e-01
  -1.07624788e+00  8.76710726e-01]]"
1450,common_voice_id_20952949.mp3,Mengapa rokmu begitu panjang?,"[[-7.04455053e+01  2.59888075e-06  1.76964139e-06 ...  9.40245317e-07
  -5.70463096e-06 -1.85872122e-07]
 [-7.03162266e+01  1.17273679e-02 -7.08314914e-03 ...  1.07461878e-02
   1.95428021e-02 -1.25270118e-02]
 [-5.88731093e+01  2.88282896e+00  2.82276143e-01 ... -1.92328393e-01
   4.10099448e-01  5.25130942e-02]
 ...
 [-3.43605654e+01  3.33261129e+00 -2.14917434e+00 ...  6.54503904e-02
   6.67595227e-02  3.74524125e-01]
 [-5.21834691e+01  1.88829552e+00 -1.58461305e+00 ... -2.53305100e-01
  -4.92434179e-01 -3.61654408e-01]
 [-6.91699387e+01  2.92452949e-02 -3.13605654e-01 ... -1.79505095e-02
  -1.29882317e-02 -3.96755821e-02]]"
99,common_voice_id_20953154.mp3,pengeras suara itu sedang diperbaiki,"[[-7.04450076e+01  6.76631597e-05 -2.00429722e-04 ...  4.72872773e-05
  -8.04632288e-05 -1.34525880e-04]
 [-6.52636176e+01  3.75613321e-02 -1.83294666e+00 ... -4.13553510e-01
  -3.14688694e-02 -1.41845175e-01]
 [-8.41248851e+00  4.64786572e+00 -1.86029213e+00 ... -1.11738246e-01
  -5.13377222e-01 -4.59365053e-01]
 ...
 [ 8.24259004e+00  5.31307705e-01 -6.87466470e+00 ... -1.99090111e+00
  -1.43999295e+00  2.53792040e-01]
 [ 1.11245459e+01  2.07721344e+00 -5.78553144e+00 ... -1.60706807e+00
  -9.00233695e-01 -8.59943808e-02]
 [ 1.03335340e+01  3.76739179e+00 -4.59484245e+00 ... -1.24423543e+00
  -1.97362007e-01  3.21848276e-01]]"
987,common_voice_id_19647958.mp3,Saya selalu ada simpati begitu melihat dirinya.,"[[-7.04455579e+01  1.32984948e-09  1.64296700e-10 ...  1.64461758e-09
   7.70173174e-10 -6.42970149e-10]
 [-7.04443403e+01 -2.88942456e-06 -5.65784647e-04 ...  2.27702568e-06
  -2.38266354e-04 -1.15380002e-04]
 [-4.05863082e+01  3.29220017e+00 -6.22530985e-01 ... -3.46392840e-01
  -6.43148045e-01 -4.04362914e-01]
 ...
 [-2.39585437e+01  3.44221457e+00  1.38958155e+00 ...  3.48583444e-01
   5.81337175e-01 -4.98253622e-01]
 [-3.46916712e+01  2.72599540e+00  5.32789481e-01 ... -1.85846203e-01
   3.46455218e-01 -6.82456181e-01]
 [-6.90561249e+01  2.44437443e-01  1.51383636e-01 ...  3.17959467e-02
   1.45260835e-01 -6.06591640e-02]]"
1456,common_voice_id_20952961.mp3,Adams orang pintar.,"[[-7.04455411e+01 -1.43114394e-06 -8.39623165e-06 ...  5.22332686e-06
  -3.29763141e-07 -4.87415286e-06]
 [-7.04206110e+01  4.98054002e-03 -8.96041027e-03 ...  2.51353535e-03
  -2.63083716e-03 -2.10313204e-03]
 [-4.29171995e+01  9.83678373e-01 -2.94078437e+00 ...  3.87811967e-01
   9.85220959e-02 -3.62677615e-01]
 ...
 [-4.53984074e+01  3.81345184e+00  3.81645269e-01 ...  1.23828581e-01
   4.21918849e-01  9.48483134e-01]
 [-5.26325933e+01  4.00571877e+00  7.70747890e-01 ... -2.64303111e-01
   4.22529909e-01  2.08680380e-01]
 [-6.97940080e+01  6.00547400e-02  1.91913540e-02 ...  5.76868333e-02
   1.45591765e-01  1.37501558e-02]]"
