,path,sentence,mfcc
1791,common_voice_id_23821313.mp3,Mereka mempunyai satu anak.,"[[-7.04452916e+01 -6.24328527e-05 -1.11611569e-05 ... -4.19261883e-05
   3.73765805e-05 -4.20459839e-05]
 [-7.03667592e+01 -1.99252331e-02  1.01702248e-02 ... -3.91430769e-03
   5.88941623e-03 -1.23375878e-02]
 [-6.13054377e+01  1.43790208e+00  3.62773721e-01 ... -4.37885973e-01
  -1.94942460e-01 -5.59081489e-02]
 ...
 [-4.81423593e+01  2.35210105e+00 -5.88147245e-01 ... -2.17538478e-01
   3.33488032e-01  3.72408454e-01]
 [-4.75894098e+01  3.04700735e+00 -5.50479827e-01 ...  4.63959423e-03
   1.79344619e-01 -7.81929147e-02]
 [-5.97403083e+01  2.37455560e+00  6.33255444e-02 ... -3.39563236e-01
  -1.95021343e-02 -1.69515308e-02]]"
110,common_voice_id_20287824.mp3,Bunga-bunga ini sudah mati.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
42,common_voice_id_23405683.mp3,Kamu tidak harus datang besok.,"[[-7.04455579e+01  2.83164628e-09 -6.51907499e-09 ...  3.30580573e-09
   1.03530305e-09 -4.47001729e-09]
 [-7.04446030e+01 -6.13460289e-04  4.62031969e-04 ... -1.52679154e-04
  -1.08003936e-06  1.40721743e-04]
 [-5.61840900e+01 -3.00577694e+00  1.51355315e+00 ... -4.60949685e-02
   2.65964158e-01  5.08761197e-01]
 ...
 [-7.04028570e+01  1.71759514e-02  2.88729841e-03 ... -1.55638384e-03
   6.58255676e-05 -1.90279496e-04]
 [-7.04455187e+01  2.33982584e-05  2.11281673e-05 ...  1.77160534e-06
  -3.18645210e-08 -1.96658468e-06]
 [-7.04455579e+01 -9.68153718e-09  6.10305173e-09 ...  6.03992247e-10
  -1.93208471e-09  1.57977405e-09]]"
125,common_voice_id_22650889.mp3,tujuh,"[[-7.04310197e+01 -3.52643550e-03 -5.03325945e-03 ... -3.00378531e-04
  -1.21785102e-03  6.67180250e-04]
 [-7.03388363e+01 -2.10775648e-02 -2.68796964e-02 ... -9.59219549e-03
   2.87531937e-03  5.53054473e-03]
 [-6.05794366e+01 -9.45696775e-01 -2.09534574e+00 ... -2.91653261e-01
   5.66259051e-01 -2.07741639e-01]
 ...
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
204,common_voice_id_19165773.mp3,Aku sudah mencapai batasku.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  3.14678385e-13  1.02942159e-13 ...  5.18289613e-14
   1.67291719e-15  2.68278756e-13]
 ...
 [-6.17741287e+01  2.02878294e+00  7.05211103e-01 ... -4.05309094e-01
  -4.88799243e-01 -7.25015191e-01]
 [-6.38145258e+01  1.27262022e+00  8.98138791e-01 ... -4.05618886e-01
  -5.04855091e-02 -3.44467054e-01]
 [-6.72041308e+01  1.14881571e+00  4.60971663e-01 ... -5.02815564e-03
  -7.40251596e-02 -3.70700295e-01]]"
52,common_voice_id_23967335.mp3,Kami tidak tahu bahwa jadwal dokter gigi itu libur disaat hari rabu,"[[-7.04455495e+01  1.71383977e-06 -3.78266922e-07 ...  9.57833271e-07
   2.97304972e-07 -3.51199949e-07]
 [-7.04377102e+01  1.31416660e-03  2.53754779e-05 ... -9.71294342e-04
   6.86985251e-05 -5.33854719e-04]
 [-4.60662447e+01  5.51905129e+00  2.03711149e+00 ... -3.93542702e-01
  -2.31723616e-01 -1.06924150e-01]
 ...
 [-5.20455856e+01 -6.18163787e-01  2.11322193e+00 ... -4.39578672e-01
  -6.37850162e-01 -1.38398289e-01]
 [-5.16903065e+01 -8.31610588e-01  2.49704677e+00 ... -8.29174016e-01
   2.11162318e-01  5.56452199e-02]
 [-5.10881107e+01 -8.68062717e-01  3.55255425e+00 ... -1.98000642e-01
  -1.38625157e-01  3.69543135e-01]]"
545,common_voice_id_20338962.mp3,Minuman ini sangat enak.,"[[-7.04455573e+01  5.31318987e-09 -2.95686746e-07 ...  9.02219715e-08
   1.27052625e-07 -9.89193310e-08]
 [-7.04385798e+01  2.98085138e-03  5.32764333e-04 ...  1.07995530e-04
  -2.28446461e-05  2.82073558e-04]
 [-3.18269505e+01  4.51755031e+00  1.03915163e+00 ...  3.25162758e-01
   1.75591142e-01 -2.48396759e-01]
 ...
 [-1.57802833e+01  5.52233557e+00  1.08564892e-01 ...  3.76069542e-01
   5.84726928e-01 -3.04841730e-01]
 [-1.24487686e+01  5.49389606e+00  1.14819006e+00 ...  1.38498215e-01
  -9.88507044e-02 -4.48247670e-01]
 [-2.53885216e+01  4.98844232e+00  1.74410930e+00 ... -3.20648452e-02
  -1.57441652e-01 -2.51945804e-01]]"
68,common_voice_id_19376536.mp3,Jangan tanya aku.,"[[-7.04455095e+01 -1.18758298e-05  7.80736090e-06 ... -1.66958838e-06
   2.90954919e-06 -3.43625219e-06]
 [-7.04364674e+01 -2.78961488e-03  9.55533140e-04 ... -4.18992639e-04
  -1.05811554e-04  5.23107413e-04]
 [-6.78843752e+01 -4.62925584e-01  5.93587442e-01 ... -2.04913493e-01
   1.43612461e-01 -1.83600455e-01]
 ...
 [-5.34722350e+01 -1.45961221e+00  1.35367699e+00 ... -1.02985776e-01
   1.28238075e-01  7.62773111e-01]
 [-5.31346301e+01 -9.58806384e-01  2.35230877e+00 ... -4.15194304e-01
  -2.72249610e-01  7.38621432e-01]
 [-5.36346682e+01 -2.13230859e+00  2.12741414e+00 ...  6.46134249e-01
   8.45544161e-02  7.01542109e-01]]"
1053,common_voice_id_22787931.mp3,Kemudian mereka melihat matahari terbit.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.73719708e-11  4.67840209e-12 ... -9.79565240e-12
   5.93162746e-12 -3.00450376e-12]
 ...
 [-1.93641579e+01  3.17071926e+00  1.47452390e+00 ... -5.31934610e-01
   4.72501226e-01  2.45265513e-02]
 [-1.88065147e+01  2.18525650e+00  1.57284179e+00 ...  2.54836066e-01
   5.12579394e-01 -3.83526428e-01]
 [-1.83384596e+01  1.78978879e+00  1.73063629e+00 ... -3.26652975e-01
   2.83279557e-01 -4.53408649e-01]]"
1665,common_voice_id_20955022.mp3,Tom meletakkan sendoknya.,"[[-7.04451044e+01 -1.21749415e-05 -1.24862429e-04 ... -6.53677193e-06
  -4.50945170e-05 -2.14621752e-06]
 [-7.04312185e+01 -2.03760468e-03 -1.68985605e-03 ... -8.04787645e-04
  -5.06186207e-04  2.31403224e-04]
 [-6.46444617e+01  1.48011274e+00 -1.20384304e+00 ...  1.68371234e-01
  -5.96435889e-01 -4.04711958e-01]
 ...
 [-4.40637291e+01  8.64146287e+00  3.58632889e+00 ... -1.20090649e+00
  -2.09736712e+00 -3.21694950e-01]
 [-3.39489500e+01  7.57429839e+00  2.74813671e+00 ... -1.19835277e+00
  -1.17219391e+00 -1.08499982e+00]
 [-1.40194358e+01  5.22331434e+00  1.46589548e+00 ... -4.01932466e-01
  -1.84165275e-01  2.10462284e-01]]"
183,common_voice_id_19424189.mp3,Dia mengajak Tom pergi memancing.,"[[-7.04455455e+01 -1.73315464e-06 -2.49195620e-06 ...  5.02221082e-07
  -1.14312130e-06 -1.36379635e-07]
 [-7.04442008e+01 -7.60454547e-05  5.04814242e-05 ... -1.53838810e-04
  -1.67851253e-05  2.60659616e-05]
 [-6.93611530e+01  3.44706689e-01  1.67815406e-01 ... -5.27228012e-04
   1.93754067e-02  5.45592344e-02]
 ...
 [-4.57466301e+01  6.13617271e+00  4.56475622e+00 ... -2.34454808e+00
  -1.32210426e+00 -1.93963909e+00]
 [-4.13607981e+01  7.02122845e+00  3.22557864e+00 ... -1.53624075e+00
  -7.79356297e-01 -1.44852887e+00]
 [-2.40951108e+01  5.95353634e+00  1.96296120e+00 ... -6.38580888e-01
  -5.16040532e-01 -5.41398773e-01]]"
137,common_voice_id_19080909.mp3,Tidak banyak kendaraan yang melintas.,"[[-7.04454153e+01 -4.36769386e-05 -1.90960292e-05 ... -1.05952502e-06
  -7.50511864e-07 -3.36914907e-06]
 [-7.04196992e+01 -6.25569178e-03  3.27469712e-03 ... -1.95734273e-03
  -1.07274691e-03  1.88126139e-03]
 [-6.69038601e+01  1.42015903e-01  1.69717757e-01 ... -5.94946921e-02
   1.44392434e-01  1.53924059e-01]
 ...
 [-4.71485355e+01  2.11167543e+00  1.20222146e+00 ... -1.03356434e+00
  -1.04433447e+00 -3.80328688e-01]
 [-5.03599014e+01  2.75922561e+00  9.82431525e-01 ... -8.77666639e-01
  -2.47460421e-01 -7.01376158e-01]
 [-6.15381759e+01  2.16951707e+00  6.48162241e-01 ... -2.89622278e-01
  -6.15848769e-02 -5.96871586e-01]]"
899,common_voice_id_23804783.mp3,Di Australia sedang musim dingin.,"[[-7.04455569e+01  9.38084027e-08  1.11996262e-07 ... -5.59052069e-09
  -2.38124899e-09  1.02973094e-07]
 [-7.04442119e+01 -1.56034355e-04 -1.22971434e-07 ...  2.75186014e-05
   8.83654353e-05  5.94895112e-05]
 [-6.92590626e+01  4.72800272e-01  3.23313322e-01 ... -1.66851465e-01
  -1.02999090e-01 -1.00546028e-01]
 ...
 [-5.89239741e+01  1.70428257e+00  2.14841974e-01 ... -1.71296261e-01
  -2.07094213e-01  2.64390588e-01]
 [-6.33328131e+01  1.52314404e+00  6.63751553e-01 ... -2.29762011e-01
  -3.97838094e-01 -6.51040083e-02]
 [-7.03360377e+01  5.88650536e-02  4.55036540e-02 ... -5.88235239e-03
  -4.80529211e-03 -2.87865315e-03]]"
796,common_voice_id_24069552.mp3,Harganya naik secara drastis!,"[[-7.04452627e+01 -9.27095366e-06 -9.99387512e-05 ... -1.90853257e-05
  -3.07930312e-05  3.67327096e-05]
 [-7.04353129e+01 -2.58139839e-05 -2.63788068e-03 ... -1.00244842e-03
  -1.20452336e-03 -1.56077842e-04]
 [-7.02105726e+01  2.23948606e-02 -5.19786339e-02 ... -1.09879014e-02
  -2.40723412e-02 -1.85384329e-02]
 ...
 [-6.87915729e+01  5.72466722e-01  2.42018161e-01 ... -1.76445912e-01
  -1.47276436e-01 -1.60643614e-01]
 [-7.04021362e+01  2.81343754e-03 -7.20922639e-03 ...  4.67592320e-03
   5.55847608e-04 -7.03056258e-03]
 [-7.04411657e+01  1.83815192e-03  5.78556689e-04 ... -5.64112008e-04
  -1.78923093e-04  2.02588631e-04]]"
132,common_voice_id_24018434.mp3,Destinasi favorit saya adalah Alun-Alun Yogyakarta.,"[[-7.04453829e+01 -8.51911971e-05  6.26516040e-05 ...  3.80532435e-06
   4.82532493e-07  3.18742337e-06]
 [-7.04420329e+01 -1.52763963e-03  1.06126237e-03 ...  9.96934686e-05
  -2.44399238e-05  1.15064300e-04]
 [-6.86716079e+01 -1.05476124e+00  6.14943795e-01 ... -4.00074196e-02
  -1.26052711e-01  2.45620874e-01]
 ...
 [-5.09056775e+01  3.55136778e+00 -1.19434553e+00 ...  5.46490819e-01
  -2.84390423e-02 -3.82157171e-01]
 [-5.20787298e+01  2.69438928e+00 -8.50434704e-01 ...  2.82020879e-01
   3.96883810e-01 -4.56679192e-01]
 [-5.18084371e+01  3.18279586e+00 -3.73328024e-01 ... -6.30049530e-01
  -4.34594699e-01 -3.18144160e-01]]"
80,common_voice_id_24018261.mp3,Selamat datang di San Fransisco.,"[[-7.04455393e+01 -2.87416562e-06  2.23165976e-06 ...  1.68153557e-06
  -7.97143543e-07  1.23378606e-07]
 [-7.04452992e+01 -4.59625547e-05 -1.85734037e-05 ... -2.46255438e-05
  -5.07581630e-05  3.54161996e-05]
 [-7.04416114e+01 -6.87807528e-04 -4.93944159e-05 ...  1.00186416e-05
  -1.08322432e-04 -1.16623929e-04]
 ...
 [-6.65754936e+01  8.09364185e-01 -6.91781322e-02 ... -1.30374707e-01
   1.90664880e-01  4.66510083e-02]
 [-6.77950357e+01  4.33022844e-01 -2.68988950e-01 ... -1.59950587e-01
   9.51039428e-02  1.72682712e-01]
 [-7.00785817e+01  4.12486199e-03 -5.19297259e-02 ... -1.98072176e-03
  -5.03225558e-03 -1.73209364e-03]]"
1424,common_voice_id_20954832.mp3,Setiap bulan saya menulis surat untuk teman di luar negeri.,"[[-7.04452775e+01  5.17561813e-05 -4.89691634e-05 ... -1.64584767e-05
   4.41098956e-05  3.95255805e-05]
 [-6.93259816e+01 -7.30535957e-02 -5.12409578e-01 ... -9.88165292e-02
   7.25325595e-02 -1.17075290e-01]
 [-2.21997269e+01  3.10229308e+00 -8.66133916e-01 ... -8.86985336e-01
   2.34228225e-01  2.17165406e-01]
 ...
 [-1.59826301e+01  3.72611276e+00 -1.79075745e+00 ...  5.43998269e-01
  -6.83735765e-01 -8.11487651e-01]
 [-2.54982414e+01  4.32821164e+00 -1.74329794e+00 ...  6.74957393e-01
  -1.51999007e-01 -7.52897719e-01]
 [-6.93895778e+01  3.62958074e-01 -1.51347282e-01 ... -9.48641275e-02
  -1.01935758e-01  1.99413232e-02]]"
541,common_voice_id_19748999.mp3,"Jika Anda mencari informasi tentang pergerakan Esperanto di Indonesia, silakan kunjungi halaman webnya.","[[-7.04455579e+01 -1.10028527e-11 -2.27811394e-11 ... -7.63086730e-12
  -5.93139210e-12  3.89060767e-12]
 [-7.04455565e+01  2.80619515e-08 -6.89103032e-07 ...  7.05446586e-08
  -3.16311544e-07 -1.40945988e-07]
 [-6.66673579e+01  2.55838645e-01 -1.36954602e+00 ... -6.33396655e-03
   1.11659637e-02  3.46727010e-02]
 ...
 [-5.78364924e+01  1.32698877e+00 -1.54082555e+00 ... -7.78692038e-03
  -5.37160420e-02 -4.27353833e-01]
 [-6.84627187e+01  3.01803947e-01 -4.11552891e-01 ... -1.65454616e-01
  -8.61234376e-02  4.65883212e-02]
 [-7.04245416e+01  2.52666636e-03 -4.32349267e-03 ... -3.30291437e-03
  -2.41977318e-03  8.74302978e-04]]"
1476,common_voice_id_20957331.mp3,Beruntung sekali kamu datang hari ini.,"[[-7.04455400e+01  2.07246333e-06 -9.58913706e-06 ...  7.58283233e-07
   4.92967452e-07 -1.64682002e-06]
 [-7.03874475e+01 -2.99030120e-03 -3.53187707e-02 ...  1.12734182e-02
  -6.88022182e-03 -1.11606015e-02]
 [-4.09399415e+01 -2.13929784e-01 -1.90709863e+00 ... -1.12526906e+00
   5.11657135e-01 -3.83072141e-01]
 ...
 [-2.70009721e+01  5.82792708e-01  6.54135908e-01 ...  3.01180502e-01
   2.37688084e-01  1.13490556e+00]
 [-2.93214344e+01  5.57085027e-01  6.61638917e-01 ... -2.40452814e-01
  -3.24925170e-01  1.23258112e-02]
 [-3.29062309e+01  8.73679495e-01  5.14464056e-01 ...  7.27820977e-01
  -9.01985734e-02  2.48475721e-01]]"
983,common_voice_id_19647936.mp3,Mike tidak ikut berlatih kemarin,"[[-7.04455579e+01  5.32293692e-09 -6.60412742e-09 ...  1.23255927e-09
  -5.06186045e-10 -3.14437236e-10]
 [-7.04454546e+01  4.09852330e-06 -4.27968897e-05 ...  3.53100859e-06
  -1.38965290e-05 -1.73967063e-05]
 [-4.62179003e+01  1.86466529e+00 -7.88485711e-01 ... -1.00298232e-01
   8.21588821e-02 -6.82029649e-01]
 ...
 [-2.62078023e+01  2.55016480e+00  1.02245563e+00 ... -2.95875552e-01
   6.08970373e-02 -7.97921266e-01]
 [-2.73586827e+01  2.96576209e+00  1.33984681e+00 ... -6.15779090e-01
  -1.03301944e-01 -3.53666350e-01]
 [-4.00529863e+01  2.32957140e+00  3.03004840e-01 ... -1.05185705e-01
  -7.11987306e-01 -4.89144780e-01]]"
165,common_voice_id_19668015.mp3,"Dia yang berfikir telah cukup belajar, maka dia tidak belajar apapun.","[[-7.04443200e+01  1.41183040e-04  1.26699130e-05 ...  1.38807870e-04
   4.29078739e-05  2.41568931e-04]
 [-6.92900502e+01 -1.17181164e-01 -3.37859387e-02 ...  5.93274284e-02
  -1.03892641e-01 -1.30798519e-02]
 [-4.93634054e+01  2.35942672e+00 -2.63277647e-01 ... -2.12180322e-01
  -9.29277904e-02  2.06156286e-01]
 ...
 [-3.35680543e+01  2.50465791e+00 -9.39843818e-01 ... -4.53338653e-01
  -9.55759632e-01 -4.98573106e-01]
 [-5.01463161e+01  2.24646477e+00 -6.27496560e-02 ... -3.31706170e-01
  -8.43216042e-01 -3.36851507e-01]
 [-6.79935004e+01 -1.47130823e-01 -2.38932452e-01 ...  9.16117003e-02
  -3.29298590e-01 -9.63606350e-02]]"
248,common_voice_id_19934548.mp3,"Perpustakaan sekolah kami kecil, tetapi masih baru.","[[-7.04454699e+01 -5.53101169e-06 -9.26421499e-06 ...  3.82388990e-06
  -5.80074469e-06 -1.63434032e-05]
 [-7.04074325e+01 -4.09894395e-03  6.03776838e-03 ... -4.29625516e-03
   3.86345830e-04 -1.38021154e-03]
 [-6.59687808e+01  4.88342934e-01  4.52776389e-01 ... -3.54034720e-01
  -1.63097652e-01 -2.45772491e-01]
 ...
 [-4.83759226e+01  3.51435592e+00  6.26140686e-01 ... -9.98528803e-02
  -7.93499363e-02 -4.94683403e-01]
 [-4.44389518e+01  3.59088123e+00  6.81933425e-01 ... -5.99848515e-01
  -1.26072920e-01 -3.40696101e-01]
 [-4.21838100e+01  2.73969323e+00 -2.08566117e-01 ...  2.17099760e-01
   1.76030375e-01 -5.03049107e-01]]"
446,common_voice_id_19959610.mp3,"Kalau tidak suka, boleh berhenti.","[[-7.04455579e+01  3.54240412e-09 -9.75079797e-11 ... -6.64937893e-10
  -7.67317951e-10 -1.29703895e-09]
 [-7.04453558e+01  4.38528457e-05 -5.68580055e-05 ... -3.26286706e-05
  -1.56190896e-05  2.94816045e-05]
 [-5.08401056e+01  3.67518060e+00 -4.33831819e-01 ... -3.71810607e-01
   2.05248648e-01  1.95974415e-01]
 ...
 [-2.92313774e+01  4.46534445e+00  1.28623775e+00 ...  5.27263394e-01
   6.26418979e-01  2.09865645e-01]
 [-3.61928863e+01  3.94422940e+00  1.41912201e+00 ...  1.17821659e-02
  -3.15378742e-01 -5.92953584e-01]
 [-6.25316239e+01 -5.09195893e-01  2.04677512e-01 ... -1.02847585e-01
   1.19670930e-01 -1.91930427e-01]]"
1222,common_voice_id_24015533.mp3,Jadwal pelajaran hari ini membuatku stres.,"[[-7.04455556e+01 -8.11769135e-07  1.66291915e-07 ...  7.96413641e-08
  -1.11531398e-07  2.54262692e-07]
 [-7.04454972e+01 -1.55737022e-05 -3.72813663e-06 ...  3.44373982e-06
   1.25567591e-07  9.18347900e-06]
 [-7.04449294e+01 -1.45801851e-04  1.39648402e-06 ...  1.03341183e-06
   1.87178019e-06  2.70956874e-05]
 ...
 [-6.81771005e+01  5.74134566e-01  3.21637282e-01 ... -4.45985172e-01
  -2.98485247e-01 -3.23098763e-01]
 [-6.82064015e+01  3.80272643e-01  3.12244520e-01 ... -1.48729842e-01
   6.75838374e-03 -8.97150205e-02]
 [-6.85782949e+01  4.78460089e-01  4.54318683e-01 ... -1.91964897e-01
  -2.01622714e-01 -3.14799536e-01]]"
858,common_voice_id_20953157.mp3,Dia tidak dapat berjalan lagi.,"[[-7.04455551e+01  8.52225164e-07 -8.93741613e-07 ... -2.87391656e-07
  -1.52009962e-07  1.17371193e-07]
 [-7.04403561e+01 -6.18402511e-04 -2.20561728e-03 ...  2.08290213e-04
   2.17735201e-04  5.20951583e-04]
 [-4.63780174e+01  2.64928804e+00 -1.71921074e+00 ... -7.37789856e-01
  -8.87310657e-02  4.93951166e-02]
 ...
 [-2.05668280e+01  2.02545721e+00 -4.29579162e+00 ... -1.43989795e+00
   4.08827880e-01  7.69293352e-01]
 [-3.35061086e+01  2.11283777e+00 -2.72862163e+00 ... -1.24125483e+00
   7.24485932e-02  2.02315858e-01]
 [-7.04250667e+01 -7.16562151e-04 -6.01047966e-03 ... -1.59750580e-03
   1.55358848e-03  7.84329465e-05]]"
1121,common_voice_id_20962307.mp3,Aku tidak mampu menahannya lebih dari ini.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-4.00722210e+01  2.60015255e+00  8.13298557e-01 ... -8.87986252e-01
   2.41335472e-01  4.17305050e-01]
 [-4.14765930e+01  3.45593189e+00  1.13877588e+00 ... -1.67270581e-01
   4.32616878e-01  4.10983643e-01]
 [-5.71792547e+01  2.07938548e+00  1.27552172e+00 ...  1.20096850e-01
   1.23170284e-01  4.37100661e-01]]"
97,common_voice_id_24017272.mp3,aku tidak menginginkan kecelakaan itu terjadi.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1817,common_voice_id_22918120.mp3,Apa acara televisi kesukaanmu?,"[[-7.04455579e+01  6.70553704e-09  1.57314191e-09 ...  4.33677470e-09
  -1.89509165e-09 -4.01386856e-09]
 [-7.04449898e+01  1.58190000e-04 -6.36127895e-05 ... -1.18799064e-04
  -7.56529906e-05 -5.83555664e-05]
 [-3.82404085e+01  3.53030370e+00  9.87339540e-01 ... -1.89559043e-01
  -1.97988263e-01 -2.43454759e-01]
 ...
 [-2.37990752e+01  5.90065547e+00  2.21496178e+00 ...  1.61817024e-01
   3.28524489e-01  5.78129321e-01]
 [-3.23036715e+01  5.28466929e+00  2.25637286e+00 ...  4.56722983e-01
   2.73049991e-01  9.48939722e-02]
 [-5.97063667e+01  1.11276946e+00  1.42567797e+00 ... -5.77883838e-02
   1.17709672e-01 -1.67736970e-02]]"
737,common_voice_id_20953432.mp3,Pada jam berapa kereta akan sampai di Yokohama?,"[[-7.04455137e+01 -2.97694506e-05  2.55637235e-05 ... -8.76301630e-07
  -8.75716058e-07  2.10318564e-06]
 [-7.03106377e+01 -9.32555329e-02  8.71986793e-02 ... -7.55686304e-03
   1.92814686e-02 -2.93898868e-02]
 [-4.77857428e+01 -4.68223442e+00  9.83149721e-01 ... -6.70609551e-01
   3.22139373e-01  6.44611026e-01]
 ...
 [-3.45356352e+01 -3.41233396e+00 -9.14990729e-01 ... -1.10081121e-01
   9.72519011e-01 -8.64659764e-01]
 [-3.99083765e+01 -3.01908917e+00 -1.64712302e+00 ... -5.15123238e-01
   7.06724181e-01  5.39284007e-02]
 [-6.89014527e+01 -1.81918847e-01 -8.78084932e-02 ... -1.01530852e-01
   9.70775620e-02 -4.82572778e-02]]"
1502,common_voice_id_20263215.mp3,Awal bulan depan saya akan pulang ke negara saya.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
102,common_voice_id_20953364.mp3,Tom hampir saja terbunuh.,"[[-7.04178126e+01  2.43824167e-03 -4.14359688e-03 ... -3.73750582e-03
   2.53357006e-03  1.58783064e-03]
 [-6.63829164e+01  9.23454420e-01 -1.08914533e+00 ... -1.99584682e-01
  -1.40847089e-01 -1.07152489e-01]
 [-6.26744902e+00  5.85548892e+00 -2.14996280e-01 ...  1.86456140e-01
  -7.71232672e-01 -9.79342785e-01]
 ...
 [-3.96161276e+01  3.63175267e+00 -9.39781396e-01 ... -5.30436450e-01
  -4.35638970e-01 -1.31673216e-01]
 [-5.67621094e+01  3.55539594e+00 -3.30754218e-01 ...  8.04690536e-02
   1.30302221e-01 -2.52256821e-01]
 [-7.03254487e+01 -1.41395472e-02 -4.81390524e-03 ...  1.29737701e-02
  -7.30603633e-03  2.23803123e-03]]"
434,common_voice_id_20406088.mp3,Penemuan ini akan tercatat dalam sejarah.,"[[-7.04435871e+01  3.15186262e-04 -1.54845478e-04 ... -2.09589849e-04
  -1.25460604e-04 -5.00591158e-05]
 [-6.93535236e+01  3.27967387e-02  8.69818703e-03 ... -9.68641230e-02
  -1.39781427e-01 -1.25081912e-01]
 [-4.72810217e+01  3.46904762e+00  1.01325417e+00 ... -4.27654452e-01
   6.82505705e-02 -2.55976735e-01]
 ...
 [-4.24445539e+01  2.68952908e+00  1.98613762e+00 ...  6.10340197e-01
   6.69613128e-01 -2.09756657e-01]
 [-5.28177571e+01  3.04651135e+00  2.19246898e+00 ... -4.95865475e-01
  -1.37125085e-01 -1.55778494e-01]
 [-7.00001031e+01 -1.01586724e-01  7.03853266e-03 ... -1.84878240e-03
  -3.08487058e-02  1.50629691e-02]]"
